customer_tweet_id,customer_msg,brand_reply,created_at,cluster
2929558,Also @124285 gibt sich richtig Mühe. Das Paket ist 150 Km entfernt und trotz PRIO von @AmazonHelp Zustellung erst morgen 😧 https://t.co/A6dZicInri,"@136634 Ich drück dir die Daumen, dass es schnellstmöglich bei dir ankommt. Sollte es morgen nicht ankommen, melde dich bitte nochmals bei uns. Viele Grüße ^TR",Wed Nov 29 06:14:58 +0000 2017,3
2152576,@117795 You need to stop your delivery guys telling lies about attempting deliveries first up. Terrible service from prime,@632535 That's not the experience we want for our customers. Please reach us by phone/chat for assistance: https://t.co/JzP7hlA23B ^MV,Thu Nov 09 01:31:12 +0000 2017,10
2149519,@116090 Guys! Can you please point me to where I can opt out of getting all these 3rd party emails asking me to review things I’ve purchased. PLEASE!,@631754 I'm sorry for the trouble this may have caused; please review our communications help page: https://t.co/0MLyFkGui5 ^WM,Thu Nov 09 00:25:20 +0000 2017,11
78815,@AmazonHelp Not damaged but someone could of stole my parcel so please can you tell your delivery driver,@133575 Thanks for confirming Holly. Can you reported this to us directly via: https://t.co/JzP7hlA23B we can ensure the feedback is escalated for you to the carrier. Thanks. ^NV,Thu Nov 30 13:24:07 +0000 2017,2
1566763,@AmazonHelp Hi guys...still awaiting solution to my kindle issue,@483576 Could you please confirm if you've received any mail from our Kindle team? ^AU,Sun Nov 19 06:40:14 +0000 2017,11
183309,@115850 Not satisfied with the CX experience. The price is now available at cheaper price and you're not refunding the difference amount. https://t.co/VKhDw6FJHN,"@159106 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 2/2",Wed Oct 04 11:57:08 +0000 2017,3
1630280,@AmazonHelp my package is showing as delivered but I did not receive it and need a replacement! Please help. It’s #113-3327256-2419456,"@498985 (2/2) To check: https://t.co/Y5jpI9gRhE.

Also, for security reasons, I recommend deleting the tweet with your order number. ^WT",Sun Nov 05 19:06:22 +0000 2017,2
722138,@AmazonHelp No Thanks again!!! Check the link you provided earlier to test if you can log an issue for a product misinformation...1/n,@215631 clarifications/queries on the subject. 2/2 ^GK,Wed Oct 11 03:38:29 +0000 2017,0
499900,@AmazonHelp No just says parcel has been handed over to the carrier and is in transit.,"@234407 Hey Tom! Since we don't have access to accounts here, we can't tell exactly where your parcel is. Our couriers deliver until 21:00 though. Keep us posted on its arrival! ^WB",Fri Dec 01 19:29:44 +0000 2017,11
2443900,"@AmazonHelp @115850 @AmazonHelp #consumercourt I already did, but your support team don't have time or courtesy to reply the customer.",@689759 I get your concern regarding the issue with your Amazon.in account. Request you to reply to the e-mail sent by our specialist team for further assistance.  ^SM https://t.co/1XyLaGkcaN,Sun Nov 26 18:48:06 +0000 2017,8
718391,"The courier guy has saved my number  as the ""Amazon Book Guy""","@292002 That's weird! Please do let is know if there is any issue you're facing with the agent or the deliveries, we'd like to look into it.  ^EM",Sat Nov 25 07:35:22 +0000 2017,3
273184,@AmazonHelp Sorry It's Your Duty Not Mine Thx To Giving Such Worst Experience,@181241 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB,Fri Oct 06 10:49:20 +0000 2017,3
2754658,"@AmazonHelp I ordered it today at 1:30, it's a prime item so should be delivered tomorrow and yet when I check the email it says expected Wednesday! Where exactly is the benefit of prime?",@140382 I understand your frustration. The shipping option you select during check out determines transit time after dispatch. Some items require additional time to process through fulfillment. More information can be found here: https://t.co/1R8LaD10ll ^SK,Mon Nov 20 21:00:41 +0000 2017,10
874570,@AmazonHelp @115850  @115821 @115830 finally i blocked by amzn and i hv no way to contact amzn...i want my mony ....#chor_amazon https://t.co/elf3cVJ79v,@326597 We have responded to your query here; https://t.co/8DAc10S7ww. Please refer to the email sent by social media team. ^SY,Wed Oct 18 03:47:30 +0000 2017,3
2569656,"@AmazonHelp Attention, c'est « je comprends », non pas « je comprend ».",@171223 Merci pour la correction. Rencontrez-vous ce souci avec l'ensemble de nos transporteurs ou bien un en particulier ? ^MA,Tue Oct 31 13:21:50 +0000 2017,5
2312503,@115830 two payments have been taken from my bank account and it’s impossible to find out from what accounts they’re coming from so it’s not possible to block this memberships 😡😡😡 will I pay prime memberships for people I don’t know until I change bank???,"@670631 Thank you for reaching out to us. We aren't able to access your accounts with Twitter but would love to try to help you! When you have a moment, please reach out to us by phone or chat: https://t.co/JzP7hlA23B ^DD",Sun Nov 12 22:31:21 +0000 2017,6
2310971,@AmazonHelp Please call me if u want I can DM my direct number,@513500 This being a social platform we cannot access your Amazon account details. Please contact us through the link shared earlier by 'PS' &amp; we'll be glad to assist you.^SF,Mon Nov 13 05:12:39 +0000 2017,6
2513427,@115830 I ordered 2 books for my sister in Canada that haven't shown up. Ordered 11th Oct... How do I get a refund ?,"@264630 Hi, sorry to hear that. What's the current status of the tracking: https://t.co/aaDyEzjw8c? ^JJ",Mon Oct 30 06:50:06 +0000 2017,3
1470348,"@AmazonHelp j'ai pris l'option à 7,99 pour être livrés mercredi. Avez une solution à proposer plus rapide?",@461292 pour des raisons de sécurités aucune action sans confirmation de l’identité bancaire comme demandé par le service concerné. ^RA,Mon Oct 16 20:53:29 +0000 2017,5
966316,@AmazonHelp None!,@349330 I'm sorry for the delayed response. What does the most recent tracking info for the order state here: https://t.co/q4LAMZ3tbE? ^GG,Sat Oct 21 23:52:51 +0000 2017,3
486701,"Usually @115830 are amazing with service, however this order has been frustrating! Even called customer services and they weren’t much help.... just have to wait and see if it shows up",@230814 I'm sorry for the poor experience! Do you have a current order that is late or delayed that we can help you with? ^ZW,Fri Dec 01 15:39:01 +0000 2017,9
323292,@AmazonHelp Je les ai toutes vu perso deux fois une fois en vostfr et une fois en vf,@192994 2 fois 😲 Vous êtes trop fort 😎😎 !!,Sat Oct 07 16:24:06 +0000 2017,5
930183,"@AmazonHelp I have indeed. Spoken to customer services twice, who were nice but not helpful. They said it was hand delivered to resident but I was around 20 miles away at the time. Is my parcel on the way or just sitting in a warehouse, what's the point in Next Day delivery 😔🤔","@340685 I understand your concern, Matt! We'd like to have another chance to investigate this with you. When you have the chance, please reach out to us via phone or live chat here: https://t.co/JzP7hlA23B for support in real-time. ^VB",Mon Nov 20 21:03:37 +0000 2017,2
9119,"@AmazonHelp I got it sorted out, after multiple phone calls and failed chat sessions (those were horrible btw)","@117631 Thanks for the update! I'm sorry about the order issues and your inconvenience, but glad that everything has been resolved. ^SE",Wed Nov 01 00:14:51 +0000 2017,3
1271632,@AmazonHelp I damaged inside yes. https://t.co/uMVTtJpiOe,"@342007 Thank you for confirming. I'd like a member of our team to look into this on your behalf. When you have a moment, please send us the order and tracking numbers here: https://t.co/wpeeq0b24Q ^BL",Sat Nov 25 20:35:40 +0000 2017,3
970257,@115821 why am I being charged for an amazon prime account I don’t own?!?! https://t.co/0ddQkLAsN0,@350248 I'm sorry. We can't view account details via Twitter. Please let us look intoo this here: https://t.co/JzP7hlA23B ^DO,Sun Oct 22 07:22:11 +0000 2017,10
2403871,"@AmazonHelp Sim :( Até parabenizo, foram rápidos no contato... Agora fico esperando uma solução 🤷🏻‍♀️","@691493 Entendi, fique tranquila nossos colegras estão trabalhando para resolver seu inconveniente. Por favor mantenha-nos informados. ^MB",Tue Nov 14 14:37:50 +0000 2017,3
2389734,@115821 Thanks @115821...,@688440 We hope your issue was sorted? Keep us posted for further support. ^CB,Tue Nov 14 16:19:34 +0000 2017,0
2627617,"@AmazonHelp Ya lo he hecho... ,😟. Pero lo único que pide es paciencia y desde septiembre a una se le agota.","@742148 Comprendo Patricia. Debido al tiempo que ha pasado y para que tengas un respaldo por parte de Amazon te aconsejaría presentar la Reclamación de la Garantía AZ. Puedes encontrar más información mediante el siguiente enlace: https://t.co/pkaSL0fbRB 
Saludos, 
^DB",Fri Nov 17 18:24:24 +0000 2017,5
450717,@120533 Encore une livraison de merde avec #Amazon ! Je paie la livraison express en relais colis pour l’avoir le 30/11 et finalement le colis a du retard et est prévu avant le 5/12!!! #arnaque pure et simple! Vos services deviennent #nul .,"@221861 Bonsoir,
Je suis désolée d’apprendre cela. Avez-vous contacté notre SAV pour leur faire part de la situation ?
^MD",Thu Nov 30 21:31:34 +0000 2017,5
1086790,@AmazonHelp already contacted you thrice but still waiting to resolve my query and status also didnt change yet @AmazonHelp,"@376349 When you contacted us previously, what options or insights were you provided? ^CH",Mon Oct 23 22:17:35 +0000 2017,3
1681808,@AmazonHelp It was done just under a week ago.,"@511305 It may take up to 2 weeks for a response with the outcome. If you don't hear back by then, contact us: https://t.co/JzP7hlA23B ^LI",Mon Oct 30 16:56:58 +0000 2017,3
2876289,"Please don’t place any order with @115850 , they will make you fool with their kind words. Order returned 2 times due to they have damaged the product. My money locked for a week and now in Amazon pay balance. Can’t do anything.",@695379 Sorry about the bad experience with the order. We'd like to take a closer look at the issue. Kindly drop your details here: https://t.co/nM6K697ZPf and we'll look into it. ^NS,Tue Nov 28 06:03:51 +0000 2017,7
1041778,@AmazonHelp Yes...I said that in my first tweet. Have spent over an hour on phone and another hour on chat and typically haven’t had much of a solution.,@366369 Have you received any e-mail confirmation from us with a new expected delivery date? ^JS,Tue Nov 21 02:02:05 +0000 2017,3
2550655,"@AmazonHelp @121284 The app is amazing however the issue is in order to enable most of the skills, my language must be Eng (India) but this language isn’t available in setup of my device",@420872 You will be able to set up once you get the device. Have you received Echo Dot yet? ^PB,Mon Oct 30 14:41:23 +0000 2017,7
2683602,@AmazonHelp Hv filled the form. Now what next ? Standard replies plz wait 6-8 hrs or wait 24-48 hrs etc etc. But then this will not help as the time of 8pm has passed. GUARANTEE words meaning changes for amazon. So much disappointed. Hope the USA laws were at india to deal with such cheating,"@754808 I get you being upset with the delay, Anjan. As you've confirmed sharing your details, please allow us some time and we'll reach out to you. ^KA",Sun Nov 19 16:48:48 +0000 2017,3
1072167,@AmazonHelp No mail received @115850 @AmazonHelp,@373007 Please check for our correspondence here: https://t.co/NTkrxpaAj9 and revert. ^PS,Tue Oct 17 06:27:25 +0000 2017,3
1319829,"@120533 @AmazonHelp 

Vous livrez pas le jour de la sortie officielle ??? https://t.co/F0McpkkKn2","@428190 Bonjour, quel mode de livraison avez-vous choisi?
^YL",Fri Oct 27 08:53:04 +0000 2017,5
740406,@AmazonHelp Whatever carrier works out of Grays essex. Lied about delivery. very angry.,@297071 Would you mind confirming the courier listed for this order here: https://t.co/aaDyEz1VgE Thanks in advance. ^LB,Wed Oct 11 15:03:21 +0000 2017,2
2103397,@AmazonHelp 6gb x 64 gb slate gray variant.,@621051 In case if you have any further queries you may get in touch with our support team here:https://t.co/rS49hgaADF. (2/2)^MN,Wed Nov 08 12:04:44 +0000 2017,3
1225653,@AmazonHelp I was looking forward for compensation and i didnot get that yet. Any update?,"@407548 We're sorry about that, but we don't have a compensation policy. Appreciate your understanding. ^SM",Fri Oct 27 17:10:18 +0000 2017,3
